wav_path,primary_label,secondary_labels,rating
../../preprocessed_data/5sec_wavs_augmented/XC11464.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC125026.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC126103.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC129647.wav,barswa,"['marwre', 'sonspa']",4.5
../../preprocessed_data/5sec_wavs_augmented/XC132406.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC132407.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC133096.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC133802.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC134349.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC135474.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC138332.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC139728.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC139821.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC141346.wav,barswa,['moudov'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC141678.wav,barswa,"['rewbla', 'sonspa']",3.5
../../preprocessed_data/5sec_wavs_augmented/XC142466.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC142632.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC142633.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC142731.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC142794.wav,barswa,['houspa'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC142977.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC143303.wav,barswa,['houspa'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC144039.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC146746.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC147144.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC147199.wav,barswa,['houspa'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC147276.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC147393.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC148900.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC156257.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC163458.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC164546.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC171237.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC171238.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC177243.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC178328.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC179356.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC181956.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC182025.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC183791.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC183794.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC184414.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC184418.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC184604.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC184850.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC185322.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC185479.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC185774.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC186084.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC186847.wav,barswa,['brebla'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC187314.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC187796.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC188601.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC190143.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC191394.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC193495.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC193496.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC193514.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC194688.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC197400.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC197630.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC206071.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC208240.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC208241.wav,barswa,[],4.5
